706	4305	5030
706	1170	3477
714	561	565
716	1856	1545
716	1398	5334
716	54	1690
716	4231	484
716	487	50
716	1214	5343
719	160	5348
719	2324	3135
719	1273	5351
719	353	5349
719	392	5350
719	1640	3135
719	494	5349
719	2882	5351
719	3293	5354
719	596	5349
719	1474	5349
719	2942	5351
719	2304	3135
719	923	3135
719	2450	3135
719	2380	5352
719	4070	5353
719	2709	5354
719	1117	5354
719	1124	5354
721	1267	5355
721	1914	5355
721	1353	3463
721	3713	3463
721	2251	5355
721	482	5356
721	1449	3463
721	2452	609
721	4070	5355
723	1606	466
724	4286	1690
725	1604	833
731	1468	7
732	208	3672
732	2263	5374
732	927	5382
739	1801	273
739	1215	5396
739	1028	5397
740	3992	574
740	2382	574
745	4479	5408
747	1494	5412
748	300	1404
748	1012	1404
748	1013	1404
749	1780	815
749	2188	362
751	2149	8
752	191	5416
753	684	5423
753	1943	5426
753	978	5428
763	424	358
763	1160	358
763	1164	1655
763	1166	358
763	964	358
770	815	24
770	1711	7
773	101	24
773	1209	380
773	1633	7
773	635	7
773	1700	380
776	37	1162
780	2643	7
788	952	7
790	622	1115
790	983	1771
795	1780	5459
795	192	5460
795	1343	5462
795	423	1088
795	561	560
796	234	5468
806	154	5489
806	2485	5489
817	1118	402
818	1951	1704
820	4203	5506
820	191	727
822	748	3364
824	613	156
830	3764	2
834	72	527
834	177	2079
834	2064	2730
834	658	5377
834	852	5521
835	332	1401
837	101	14
837	1585	14
837	1968	5526
837	338	1295
837	358	14
837	1986	1295
837	2803	1295
837	3588	5529
837	1711	1295
837	1252	14
837	3534	14
837	1014	1295
837	1813	14
839	1219	5537
841	237	194
843	1219	5539
844	1887	414
844	1887	1169
847	72	1089
847	1963	1484
847	281	5549
847	1970	5550
847	1976	5554
847	561	5560
847	4288	1089
847	2269	5570
847	2269	5572
847	4332	1404
847	929	5578
847	929	5579
847	4533	5587
847	3536	5592
847	1253	5594
847	1253	156
847	1021	5600
847	1326	2716
850	1085	108
850	1085	95
851	2041	33
851	751	49
856	1831	5606
856	1460	5606
856	1581	5606
856	1585	5606
856	3749	5606
856	3776	5606
856	2120	5606
856	1362	5606
856	3903	5606
856	4080	5606
857	803	5614
857	1233	5617
857	16	228
857	1077	5621
858	1589	561
858	2092	561
859	2243	1325
859	1264	1325
859	2245	344
859	473	1325
859	1393	253
859	787	253
860	1336	5625
860	2485	5625
860	2145	1300
860	2148	1300
860	2150	1300
860	1163	5628
860	1677	1300
860	673	1269
860	1806	1269
860	2001	1300
860	2153	1300
860	2372	5625
860	4069	5634
860	1537	5634
860	4621	5639
862	3080	5643
862	1569	3538
862	1263	5643
862	1496	3538
862	1801	3538
862	1267	3538
862	1593	3538
862	1628	3538
862	1295	3538
862	3533	3538
863	1062	5650
864	2857	5655
864	1819	5652
864	699	1238
864	850	2536
867	1267	2036
867	917	157
869	777	5665
869	2218	5666
870	1084	5671
872	93	1157
872	1737	38
872	128	402
872	129	5674
872	1780	5520
872	177	5680
872	191	546
872	2078	36
872	223	5674
872	1727	17
872	246	402
872	260	549
872	260	638
872	268	5674
872	268	402
872	332	17
872	2535	1165
872	3220	4874
872	419	527
872	1984	2075
872	1984	4874
872	1984	5011
872	2064	849
872	2064	1172
872	622	85
872	622	1718
872	2041	5696
872	1162	358
872	654	5674
872	1163	1052
872	1163	5520
872	1164	5674
872	708	5674
872	1190	1784
872	1190	534
872	1190	5674
872	716	5702
872	1932	5674
872	724	4804
872	10	17
872	1843	305
872	1168	358
872	789	85
872	802	5674
872	1806	504
872	895	549
872	1173	5674
872	49	563
872	1942	584
872	1942	527
872	4638	1999
872	1103	2400
874	1307	477
876	2901	5725
883	1345	5537
883	1605	71
883	488	5732
883	1671	5537
884	2553	2206
884	888	2299
884	1170	1796
891	3088	3182
891	3119	5148
891	2481	1479
891	194	1165
891	197	1248
891	487	50
891	504	3182
891	4357	3182
891	1996	3182
891	2063	1479
891	1306	1248
891	958	626
897	39	1516
904	295	1049
912	2243	465
912	2080	5768
912	1406	2215
912	314	1001
912	3234	1253
917	2645	112
917	4507	5794
917	2452	5797
918	285	3189
918	1219	5807
918	1525	100
918	4021	1730
921	3762	1410
921	4676	5814
921	1720	5810
927	561	951
927	978	324
928	129	17
928	407	5831
928	407	5832
928	1512	5839
928	1986	1515
928	1283	5055
928	1051	646
928	1070	5850
928	1070	5852
929	158	24
929	28	5856
929	385	5859
929	1305	5860
929	423	2550
929	1	989
929	653	5867
929	687	5868
931	2571	3138
931	1737	765
931	1781	5873
931	1857	764
931	1802	1213
931	304	5339
931	1753	398
931	1188	777
931	1818	777
931	618	5475
931	1765	2209
931	634	5889
931	681	5890
931	2140	5893
931	2132	2366
934	1338	5900
934	2250	5900
934	2078	815
934	3004	5900
934	1688	5900
940	3205	5903
943	3317	5904
943	2903	1733
943	2392	5905
943	881	3029
943	16	228
947	94	5846
947	97	5846
947	100	5846
947	119	5846
947	1583	5846
947	1496	5846
947	1155	5846
947	246	5846
947	336	5846
947	375	5846
947	496	5846
947	3263	5846
947	520	5846
947	532	5846
947	4358	5846
947	1440	5846
947	674	5846
956	42	505
956	60	5915
962	4529	5922
963	1780	815
963	1339	3310
963	1245	180
963	390	5932
963	563	2070
963	1360	2809
963	3020	5942
966	2216	545
969	634	5953
972	4327	3955
980	69	5963
980	1736	5965
980	98	632
980	1737	2591
980	1154	5985
980	4183	5974
980	159	1165
980	1586	5993
980	184	2552
980	2244	5986
980	1589	1147
980	2592	2589
980	1246	57
980	1246	5978
980	1222	1161
980	2568	6000
980	1965	6003
980	1965	6004
980	1965	5991
980	245	2071
980	1966	632
980	2245	6012
980	256	6013
980	1968	504
980	277	6016
980	37	1161
980	37	38
980	1612	1161
980	375	2555
980	381	1883
980	383	6007
980	2575	6013
980	1756	1182
980	495	6049
980	4257	5972
980	2142	5988
980	533	6026
980	537	6059
980	3280	5972
980	563	2029
980	568	377
980	4733	1294
980	1176	4893
980	1294	492
980	622	1718
980	1672	1147
980	2041	1516
980	678	6084
980	687	6089
980	2767	5976
980	707	6029
980	707	1517
980	1931	6096
980	1692	1294
980	1692	6104
980	787	6105
980	787	492
980	802	6107
980	2551	1515
980	812	1009
980	2248	6121
980	1557	6124
980	46	2684
980	893	6129
980	4738	6140
980	969	6148
986	107	3138
986	4516	6163
986	687	845
986	764	1088
986	2449	1088
987	1700	561
988	3245	1064
988	1527	1253
988	1014	310
992	66	815
992	1774	33
992	2071	1689
992	1241	504
992	135	412
992	1574	32
992	1244	90
992	175	6173
992	2310	108
992	1922	90
992	520	5958
992	1303	412
992	1806	108
992	1806	412
997	1460	95
997	1339	3602
997	1500	95
997	181	95
997	188	95
997	1404	95
997	201	95
997	34	95
997	1592	95
997	211	95
997	2742	95
997	1348	95
997	3654	95
997	1350	95
997	295	95
997	361	95
997	2251	95
997	612	95
997	1265	95
997	638	3602
997	708	95
997	3395	95
997	4571	95
997	1692	95
997	6	95
997	3454	95
997	1711	95
997	2456	95
1006	358	2056
1007	107	504
1007	112	40
1007	112	128
1007	129	547
1007	134	310
1007	245	128
1007	2050	64
1007	280	64
1007	4762	98
1007	2876	310
1007	4730	12
1007	1655	12
1007	561	54
1007	1803	40
1007	1991	40
1007	1991	6202
1007	662	64
1007	15	504
1007	1525	40
1007	937	98
1007	1811	465
1007	1811	40
1007	4138	1656
1010	1576	6207
1010	301	6206
1010	309	6206
1010	38	531
1010	3700	6206
1010	415	220
1010	2194	974
1010	663	792
1010	723	239
1010	1394	792
1010	787	305
1010	829	6206
1010	880	792
1010	2214	5237
1010	943	6206
1010	970	1521
1010	2452	92
1015	748	188
1017	2763	24
1017	2086	6233
1033	1084	49
1035	1570	412
1035	135	24
1035	1609	40
1035	2095	380
1035	39	412
1035	434	90
1035	518	66
1035	520	380
1035	1668	412
1035	789	7
1035	794	412
1035	6	414
1035	818	7
1035	926	879
1035	2988	40
1035	3532	7
1036	3	1083
1036	3243	1083
1036	956	6243
1036	956	2540
1036	956	6246
1036	4469	1072
1038	2039	2216
1038	1525	4218
1043	1562	6248
1043	1570	2586
1043	3125	3
1043	182	287
1043	192	6250
1043	197	295
1043	4798	1119
1043	302	724
1043	302	1400
1043	302	1698
1043	302	609
1043	341	243
1043	3687	69
1043	3687	6248
1043	622	21
1043	914	1160
1043	2215	6255
1043	957	100
1043	3506	268
1045	3096	91
1045	1732	3124
1045	191	546
1045	332	1552
1045	2436	6260
1045	3752	24
1045	2345	1552
1045	2261	112
1045	2261	1552
1045	950	91
1045	4053	1552
1050	1	1238
1052	2362	216
1052	3974	6279
1053	537	6282
1061	98	1471
1061	3628	6286
1061	1327	6289
1061	162	1471
1061	1486	298
1061	1344	1471
1061	1606	1471
1061	4481	1471
1061	4634	1471
1061	3668	1471
1061	277	1471
1061	4432	410
1061	3207	6305
1061	400	1471
1061	1321	1471
1061	1187	1471
1061	1358	1471
1061	2644	1471
1061	2226	6309
1061	2226	1471
1061	4844	1471
1061	595	1471
1061	2046	1471
1061	4858	1471
1061	4859	1471
1061	653	6284
1061	4628	1471
1061	681	1471
1061	687	1471
1061	15	1471
1061	751	1471
1061	805	6284
1061	4881	6284
1061	2601	6333
1061	2589	1471
1061	47	6334
1061	893	1471
1061	1281	1471
1061	1281	6284
1061	4027	6284
1061	3071	6284
1061	957	424
1062	1014	6354
1064	3539	3710
1068	1355	1771
1070	69	217
1070	1578	1633
1070	1974	2718
1070	1974	6379
1070	494	555
1070	4547	6385
1070	575	1771
1070	612	6363
1070	1666	1509
1070	2441	6363
1070	639	183
1070	1162	358
1070	3595	4418
1070	715	6398
1070	1167	1148
1070	2668	3116
1070	791	2769
1070	2210	1509
1070	1169	2856
1070	1171	6406
1070	1707	3479
1070	1173	3745
1070	999	61
1070	16	6363
1070	1040	6412
1073	1562	6415
1073	9	16
1073	1503	6421
1073	1004	6422
1082	539	6426
1090	978	415
1094	383	6435
1097	1562	531
1097	4623	3885
1097	9	6364
1097	1963	362
1097	3090	2863
1097	4920	1429
1097	3628	6444
1097	2560	99
1097	1795	1608
1097	4821	1711
1097	3112	6452
1097	2789	6452
1097	3115	6453
1097	4926	6447
1097	1380	1155
1097	1582	47
1097	34	1041
1097	223	4143
1097	4215	6438
1097	4930	3866
1097	1914	6451
1097	255	99
1097	255	6459
1097	2324	531
1097	3190	6463
1097	1617	47
1097	324	47
1097	1353	271
1097	2188	6447
1097	358	1287
1097	1202	332
1097	2173	6444
1097	1644	99
1097	2189	1681
1097	2471	1687
1097	2638	6460
1097	484	1287
1097	484	144
1097	537	3866
1097	3312	6439
1097	613	6437
1097	638	951
1097	646	531
1097	3335	566
1097	3335	6460
1097	1676	6469
1097	665	212
1097	665	362
1097	1680	3866
1097	3875	3765
1097	3875	6444
1097	757	6438
1097	4578	6443
1097	46	128
1097	4022	6455
1097	3589	235
1097	4533	212
1097	991	3866
1097	999	6453
1097	3533	332
1098	1540	971
1103	544	6507
1103	3435	3134
1103	1152	6517
1104	197	1248
1105	1800	6519
1111	350	856
1111	1	157
1112	709	167
1112	1021	6528
1112	1234	348
1112	3520	5237
1112	1036	1837
1112	2068	6529
1119	49	95
1121	1114	355
1122	96	1552
1122	1404	6539
1122	1843	305
1122	1531	1207
1129	234	6560
1129	3517	1631
1129	3834	1334
1129	2122	1631
1129	868	380
1129	956	6566
1129	1908	140
1129	1013	339
1130	1592	6575
1130	214	6575
1130	2218	6575
1130	2454	6575
1135	1586	163
1135	1029	6582
1138	1780	1233
1139	3578	49
1139	2573	4457
1139	2439	6259
1139	4288	6595
1139	1690	1341
1139	3428	6206
1139	4981	361
1139	4460	2533
1139	4151	6598
1139	4151	413
1142	3526	3142
1142	662	6602
1142	2509	1892
1142	2212	6605
1142	1711	962
1142	1192	5893
1142	1307	477
1142	1001	2231
1142	1010	176
1142	1011	17
1142	16	4794
1142	1882	402
1142	1946	6612
1142	2068	6616
1142	1055	586
1143	620	1784
1144	369	6622
1144	868	1088
1145	2142	415
1150	1826	5699
1150	811	5699
1151	3053	57
1152	1779	6643
1152	1573	4781
1152	630	6662
1155	3116	5508
1155	561	6673
1161	1935	6680
1161	949	6687
1161	953	6688
1161	959	992
1161	1712	736
1161	1875	6695
1161	1310	682
1161	1310	6703
1161	1896	1952
1161	1009	6708
1161	1033	6715
1166	622	6720
1171	882	51
1172	708	465
1174	1560	1772
1174	3083	6723
1174	88	6731
1174	91	547
1174	93	4936
1174	96	6733
1174	98	6734
1174	2464	5608
1174	2032	1150
1174	1737	6735
1174	115	6736
1174	123	2330
1174	3104	1088
1174	1574	6723
1174	1910	2510
1174	2282	2488
1174	1780	1146
1174	159	6740
1174	1210	1088
1174	184	5034
1174	1589	1145
1174	1911	2752
1174	33	48
1174	246	1361
1174	26	6723
1174	3184	1150
1174	291	6756
1174	1610	6759
1174	1352	5407
1174	1385	1150
1174	1493	6761
1174	2469	1484
1174	1239	5863
1174	4691	6726
1174	419	5863
1174	419	1088
1174	2545	5863
1174	3745	6723
1174	1151	129
1174	1151	6769
1174	1430	1088
1174	1658	6770
1174	564	1179
1174	2201	1361
1174	3831	1150
1174	2550	6779
1174	673	1088
1174	684	1088
1174	687	6088
1174	1931	6723
1174	2507	1130
1174	3519	78
1174	1295	626
1174	1295	1088
1177	1566	6795
1177	1566	850
1177	2560	1211
1177	392	95
1177	4498	3765
1177	790	32
1177	1297	3763
1177	996	6799
1177	4402	2036
1177	1253	156
1179	1430	6806
1179	581	358
1181	24	5846
1181	24	3484
1182	491	1909
1183	2419	2001
1203	1589	402
1207	369	1238
1207	4630	6828
1207	1104	4794
1220	1170	1655
1224	419	1179
1225	98	3595
1225	1737	2051
1225	125	78
1225	1570	6838
1225	4203	5475
1225	1578	6843
1225	157	2161
1225	158	95
1225	159	1397
1225	1857	243
1225	2434	5034
1225	177	915
1225	1342	6826
1225	1342	4032
1225	3598	6009
1225	1591	284
1225	1199	131
1225	1347	1134
1225	216	554
1225	1598	24
1225	1600	215
1225	1900	1166
1225	1967	1264
1225	1350	6857
1225	1608	232
1225	1918	2039
1225	3030	2293
1225	1724	1802
1225	2765	6861
1225	3558	417
1225	4686	35
1225	456	296
1225	480	95
1225	2252	51
1225	2105	6850
1225	1181	271
1225	2903	2645
1225	1439	638
1225	654	30
1225	1676	1048
1225	4564	5087
1225	1684	5146
1225	1935	962
1225	4297	609
1225	778	3270
1225	800	6880
1225	1525	40
1225	3047	1719
1225	3566	1719
1225	3993	1064
1225	2782	185
1225	1307	6609
1225	1458	43
1225	3545	1134
1234	101	6844
1234	495	412
1234	764	1719
1236	1591	6894
1237	4138	12
1238	2071	1505
1238	2339	2381
1238	119	56
1238	119	2962
1238	2482	2531
1238	2482	305
1238	2482	1148
1238	3055	635
1238	295	417
1238	680	6896
1238	812	61
1238	4639	6899
1238	999	6569
1239	1757	6903
1239	4611	1718
1241	3191	2270
1241	618	6905
1245	344	357
1247	231	6909
1247	372	1238
1247	1236	1238
1247	680	1238
1247	684	6909
1247	789	1238
1247	970	6910
1251	3625	6913
1251	19	364
1255	341	167
1257	192	263
1257	3653	6932
1257	37	756
1257	561	416
1259	1809	4486
1259	1014	3597
1260	1853	1005
1260	1799	2403
1260	5067	117
1260	187	531
1260	187	222
1260	194	317
1260	1406	183
1260	1784	545
1260	248	183
1260	248	2504
1260	1509	24
1260	256	163
1260	285	112
1260	285	1253
1260	296	2051
1260	370	112
1260	2535	2837
1260	4706	6949
1260	488	163
1260	1219	209
1260	612	51
1260	1765	207
1260	5069	6954
1260	802	51
1260	4377	5153
1260	2275	1063
1260	1699	2305
1260	1295	6957
1260	932	337
1260	932	415
1260	952	163
1260	1234	183
1260	1215	2165
1260	1215	2404
1262	98	1413
1263	2037	107
1267	495	6966
1268	2553	361
1270	1780	6987
1270	1336	7003
1270	159	7010
1270	3125	7014
1270	1500	7020
1270	1793	6857
1270	1911	7037
1270	195	7020
1270	200	7048
1270	2342	7051
1270	204	6857
1270	2827	7058
1270	1598	7075
1270	3613	7080
1270	2485	6857
1270	289	7083
1270	1396	7087
1270	3708	7103
1270	413	7105
1270	447	7112
1270	3249	7117
1270	474	7121
1270	474	7122
1270	2228	7139
1270	682	7146
1270	4300	7154
1275	593	1698
1276	1026	7166
1287	198	24
1289	2595	7176
1290	5087	828
1293	2142	1150
1295	999	279
1295	999	838
1296	952	7196
1296	5094	2602
1296	5094	7202
1296	978	415
1296	1028	2384
1297	1899	1270
1297	1855	1047
1297	1855	1270
1297	101	1270
1297	185	91
1297	1800	1270
1297	2078	1270
1297	204	1270
1297	218	1270
1297	237	194
1297	1975	1270
1297	40	1270
1297	461	1270
1297	3261	1270
1297	1925	1270
1297	549	1270
1297	2274	1270
1297	2365	1270
1297	3466	91
1297	874	1270
1297	2603	1270
1297	4033	2
1303	1968	1807
1305	4436	5839
1305	152	823
1305	152	413
1305	1401	822
1305	205	7220
1305	231	823
1305	1209	156
1305	3192	217
1305	309	49
1305	4178	7220
1305	3580	744
1305	1773	953
1305	622	156
1305	666	49
1305	1248	7217
1305	1190	7217
1305	3417	7220
1305	2000	197
1305	3047	7220
1305	3978	7220
1305	2978	6845
1305	982	131
1305	1532	2518
1305	1283	40
1305	1017	304
1305	2721	5271
1305	4425	3672
1305	4139	3672
1307	72	527
1307	1861	1246
1307	447	277
1307	1317	527
1307	2461	78
1311	6	723
1311	7	7249
1322	1166	800
1322	728	1150
1322	728	1205
1322	1021	7266
1325	101	2416
1326	1799	51
1326	1780	867
1326	1339	2919
1326	211	2919
1326	211	382
1326	211	51
1326	495	6253
1326	671	6253
1326	702	54
1326	849	6253
1326	1771	6253
1326	1011	382
1329	1104	5294
1330	139	465
1330	139	1400
1330	1968	504
1330	278	2075
1330	3669	2773
1330	4728	186
1330	21	402
1330	317	7274
1330	332	547
1330	576	186
1330	689	2635
1330	729	402
1330	2351	2995
1330	1458	7285
1335	215	1046
1335	2102	4913
1335	2118	5712
1335	3409	7290
1335	61	556
1335	5160	7290
1335	1457	7289
1335	2452	290
1335	1796	7308
1337	5192	1158
1337	1930	222
1339	1202	413
1339	2040	1515
1339	1763	935
1339	622	85
1339	1168	1655
1339	1170	358
1339	1796	547
1339	2732	2331
1340	1558	7312
1340	1899	7312
1340	72	117
1340	1371	264
1340	1576	2
1340	2045	7312
1340	1580	48
1340	1339	7312
1340	1583	7312
1340	195	7312
1340	1487	1479
1340	1496	7312
1340	198	932
1340	198	3872
1340	1345	1211
1340	1155	465
1340	2083	7312
1340	255	7312
1340	5010	7312
1340	1396	7312
1340	3178	7312
1340	292	7312
1340	292	401
1340	37	7312
1340	55	7312
1340	4540	7312
1340	344	7312
1340	369	7312
1340	3700	7312
1340	4691	7312
1340	5121	1366
1340	5124	1366
1340	1713	7312
1340	428	7312
1340	1202	7312
1340	2101	2
1340	4651	7312
1340	3748	261
1340	527	7312
1340	564	7312
1340	577	7312
1340	5072	7312
1340	1663	7312
1340	589	7319
1340	595	2392
1340	595	54
1340	612	7312
1340	1666	7312
1340	625	7312
1340	638	417
1340	3013	7312
1340	3013	1366
1340	2292	144
1340	5220	7312
1340	3365	7312
1340	708	357
1340	3396	7312
1340	3882	7312
1340	1691	7312
1340	2152	7312
1340	776	7312
1340	4966	7312
1340	1806	7312
1340	3445	7312
1340	4779	7312
1340	2128	7312
1340	5228	1415
1340	3455	7312
1340	1503	7312
1340	1700	7312
1340	1295	7312
1340	932	7312
1340	953	7312
1340	1461	737
1340	1461	7312
1340	3546	7312
1342	4962	7329
1342	1103	310
1345	1964	2029
1345	93	1158
1345	98	723
1345	101	243
1345	101	50
1345	1180	504
1345	1571	37
1345	134	310
1345	1371	935
1345	1910	2832
1345	211	2633
1345	1201	310
1345	3153	823
1345	1599	492
1345	3161	1161
1345	2572	243
1345	263	557
1345	263	554
1345	283	121
1345	3198	2800
1345	332	17
1345	2488	3098
1345	4724	2377
1345	3214	2535
1345	2310	823
1345	39	6040
1345	1236	744
1345	2575	6013
1345	1237	492
1345	563	2632
1345	5209	129
1345	622	85
1345	1668	412
1345	680	85
1345	2601	91
1345	2133	337
1345	4049	40
1349	2770	287
1349	1560	1017
1349	31	1156
1349	31	243
1349	1563	733
1349	72	6411
1349	9	3671
1349	9	1397
1349	9	7338
1349	5248	7341
1349	76	7342
1349	76	633
1349	76	167
1349	76	2134
1349	5249	363
1349	1566	850
1349	1856	2311
1349	3627	3045
1349	3627	109
1349	3627	5210
1349	101	5467
1349	101	243
1349	101	2818
1349	101	7361
1349	1568	195
1349	1568	7365
1349	29	1366
1349	3096	136
1349	3096	381
1349	1180	61
1349	5258	3087
1349	5259	7380
1349	1569	253
1349	1570	381
1349	1570	2966
1349	2560	7375
1349	131	1505
1349	3112	7395
1349	1577	724
1349	1577	1638
1349	1577	277
1349	1244	2404
1349	1244	7409
1349	5261	7411
1349	1780	730
1349	1780	295
1349	1780	553
1349	1780	7413
1349	32	730
1349	1381	554
1349	156	3477
1349	1337	6847
1349	1580	47
1349	2818	7424
1349	2818	3942
1349	2818	233
1349	2818	2561
1349	1744	935
1349	1744	105
1349	169	4070
1349	169	5092
1349	1793	554
1349	1793	2769
1349	3510	824
1349	178	129
1349	1223	6368
1349	182	287
1349	5263	3959
1349	5263	7434
1349	3034	4304
1349	1588	7438
1349	2774	3098
1349	1208	3523
1349	1589	121
1349	1590	554
1349	196	6863
1349	196	6253
1349	196	186
1349	197	842
1349	197	815
1349	197	7454
1349	197	295
1349	2078	915
1349	2078	554
1349	2078	186
1349	1264	140
1349	1264	3433
1349	1344	232
1349	1344	2531
1349	1344	6885
1349	2342	195
1349	2283	7458
1349	2283	7449
1349	2483	2968
1349	2483	253
1349	1199	7464
1349	1199	795
1349	1199	131
1349	1508	4132
1349	34	1511
1349	209	51
1349	211	51
1349	212	2520
1349	212	115
1349	212	5057
1349	2484	2891
1349	229	2904
1349	229	1514
1349	229	1179
1349	230	227
1349	1603	7484
1349	1603	3389
1349	1603	7485
1349	1603	7486
1349	1212	1235
1349	1605	1243
1349	5270	224
1349	1967	805
1349	1967	7492
1349	262	142
1349	3666	3512
1349	3666	1063
1349	3666	2043
1349	3166	49
1349	3166	7499
1349	3166	3896
1349	3166	3756
1349	3166	7368
1349	3166	7500
1349	5097	7502
1349	5097	6549
1349	3612	4749
1349	3172	7404
1349	4224	1298
1349	4224	7363
1349	4224	7367
1349	1971	7511
1349	1971	7478
1349	1971	7516
1349	3189	7505
1349	1749	1001
1349	3192	737
1349	3192	3100
1349	1750	935
1349	1750	105
1349	55	105
1349	2224	105
1349	5098	7375
1349	1385	7538
1349	317	7274
1349	2270	3617
1349	2270	7542
1349	2270	1346
1349	4932	953
1349	4932	129
1349	4932	7546
1349	5276	4264
1349	3198	2800
1349	341	7549
1349	1972	1020
1349	1972	7553
1349	3205	98
1349	3205	7559
1349	3205	3650
1349	3209	174
1349	2094	7563
1349	5278	305
1349	5278	217
1349	4724	100
1349	1491	7406
1349	1236	2935
1349	400	2915
1349	400	123
1349	4543	1852
1349	415	2287
1349	1354	6845
1349	1354	2520
1349	1354	7579
1349	419	4268
1349	419	474
1349	419	209
1349	423	1238
1349	424	358
1349	2545	1848
1349	438	1300
1349	438	8
1349	1494	5112
1349	4545	2287
1349	1756	6794
1349	1756	7600
1349	1756	117
1349	2034	7595
1349	5285	7610
1349	3734	744
1349	1357	167
1349	474	7365
1349	474	382
1349	4763	4087
1349	4763	7619
1349	4763	1378
1349	5289	288
1349	5289	14
1349	2192	362
1349	492	2794
1349	2193	294
1349	4495	163
1349	4495	7448
1349	4495	1211
1349	510	194
1349	3752	24
1349	3269	5093
1349	2261	6859
1349	1762	935
1349	5296	1295
1349	4730	2870
1349	4730	14
1349	4730	1523
1349	534	1455
1349	4615	344
1349	3289	141
1349	4354	7642
1349	4773	1400
1349	1181	4284
1349	1181	7647
1349	1181	7648
1349	1181	3896
1349	1181	1094
1349	1181	95
1349	1181	315
1349	1181	285
1349	5300	1233
1349	5301	7655
1349	1663	3143
1349	587	5125
1349	5306	429
1349	5306	5663
1349	4518	1211
1349	3060	229
1349	5307	2
1349	4467	7668
1349	4612	224
1349	4612	3334
1349	5311	2871
1349	1665	137
1349	1665	7675
1349	5314	853
1349	1666	7375
1349	1265	935
1349	1265	357
1349	2899	7421
1349	1	7681
1349	1294	2600
1349	1276	195
1349	626	7686
1349	629	243
1349	3322	7422
1349	4360	7404
1349	1465	6859
1349	2654	566
1349	2654	7576
1349	5320	1634
1349	1671	380
1349	5321	2494
1349	2201	7366
1349	2413	186
1349	2047	4101
1349	2047	631
1349	2047	1529
1349	2047	5189
1349	3335	344
1349	3335	7697
1349	1443	5310
1349	2801	499
1349	3847	49
1349	673	359
1349	673	1341
1349	673	7449
1349	673	229
1349	673	6397
1349	678	227
1349	5330	126
1349	687	7707
1349	687	756
1349	687	294
1349	687	335
1349	687	4527
1349	5332	278
1349	5332	2901
1349	3355	49
1349	3355	155
1349	5335	1211
1349	1183	381
1349	5134	6836
1349	698	4520
1349	698	7719
1349	1931	6942
1349	717	2948
1349	1686	3061
1349	1686	6838
1349	1686	2533
1349	1686	3063
1349	1686	1850
1349	737	1400
1349	737	5057
1349	1843	1505
1349	3882	3877
1349	1394	7731
1349	1394	290
1349	1394	5057
1349	2176	290
1349	2140	1647
1349	3415	195
1349	4452	1366
1349	5346	2844
1349	3417	3073
1349	3417	814
1349	5347	4226
1349	779	7621
1349	779	7748
1349	61	7749
1349	61	7750
1349	61	156
1349	61	248
1349	61	2300
1349	789	7752
1349	2035	49
1349	4305	5057
1349	4305	7758
1349	4977	4097
1349	2415	3954
1349	1806	951
1349	1806	5049
1349	45	1940
1349	45	58
1349	822	7764
1349	5352	365
1349	3443	2287
1349	5356	7770
1349	2752	3471
1349	2752	7772
1349	3930	3001
1349	3454	4496
1349	836	2662
1349	837	7360
1349	837	7342
1349	837	1234
1349	837	7782
1349	2003	175
1349	1297	6397
1349	2005	6363
1349	3963	7375
1349	5360	2070
1349	2538	1525
1349	2538	5165
1349	2970	2287
1349	3519	380
1349	5363	2495
1349	2335	49
1349	917	3106
1349	917	157
1349	926	1134
1349	926	5031
1349	1809	744
1349	1809	6943
1349	2449	1295
1349	2305	831
1349	2305	1850
1349	1230	2999
1349	1230	1120
1349	4631	69
1349	4631	195
1349	4631	3054
1349	1711	143
1349	1711	380
1349	956	103
1349	956	7826
1349	956	6363
1349	5365	4476
1349	5365	7833
1349	959	3113
1349	2539	4683
1349	1908	1325
1349	1908	7821
1349	1908	140
1349	1908	658
1349	3000	3720
1349	1461	2921
1349	1461	4227
1349	1461	195
1349	970	7449
1349	970	3070
1349	970	1717
1349	5037	3623
1349	980	7855
1349	981	4072
1349	981	7597
1349	981	1069
1349	1307	7857
1349	5367	5057
1349	2010	7635
1349	2010	2961
1349	4070	4160
1349	4070	4101
1349	4070	7420
1349	4070	7871
1349	2067	6363
1349	2067	276
1349	4334	4731
1349	991	3555
1349	991	7877
1349	991	14
1349	999	7879
1349	999	838
1349	999	4647
1349	999	2
1349	1231	3274
1349	1231	1064
1349	1231	881
1349	1877	555
1349	2699	7889
1349	1283	852
1349	1283	2931
1349	1283	7892
1349	1283	223
1349	3538	1064
1349	1535	1201
1349	1535	7345
1349	1535	7899
1349	1535	131
1349	1024	2866
1349	1024	104
1349	2456	7905
1349	2456	7906
1349	2456	4081
1349	2456	3432
1349	1326	1299
1349	1326	217
1349	16	7718
1349	3544	7920
1349	3544	1502
1349	3544	6363
1349	4959	1732
1349	4959	3977
1349	4959	7782
1349	1047	6363
1349	4185	1211
1349	4185	285
1349	1061	7935
1349	1061	7937
1349	1070	7941
1349	2726	4214
1349	1462	7367
1349	1462	2
1349	1462	7967
1349	1107	7970
1349	1107	7647
1349	1107	2715
1349	1107	1638
1349	1107	208
1349	1114	5194
1349	1114	7976
1349	1114	7977
1349	1114	7599
1349	1114	23
